"Time (s)";"Linear Acceleration x (m/s^2)";"Linear Acceleration y (m/s^2)";"Linear Acceleration z (m/s^2)";"Absolute acceleration (m/s^2)"
3.960339751E1;-9.000000358E-2;-1.899999976E-1;4.199999869E-1;4.696807306E-1
3.960843128E1;-8.000000380E-3;-2.860000134E-1;4.440000057E-1;5.282007315E-1
3.961346489E1;-3.599999845E-2;-4.449999928E-1;5.680000186E-1;7.224576214E-1
3.961849844E1;-6.899999827E-2;-5.500000119E-1;6.399999857E-1;8.466764403E-1
3.962353197E1;-3.500000015E-2;-6.060000062E-1;7.770000100E-1;9.859969691E-1
3.962856551E1;-5.700000003E-2;-6.859999895E-1;8.519999981E-1;1.095330536E0
3.963359931E1;-7.999999821E-2;-7.189999819E-1;8.579999804E-1;1.122285588E0
3.963863285E1;-3.000000026E-3;-7.149999738E-1;8.610000014E-1;1.119176021E0
3.964366638E1;5.700000003E-2;-8.119999766E-1;8.470000029E-1;1.174734850E0
3.964869999E1;1.759999990E-1;-7.250000238E-1;7.239999771E-1;1.039604252E0
3.965373376E1;3.000000119E-1;-7.530000210E-1;6.159999967E-1;1.018069268E0
3.965876730E1;4.370000064E-1;-6.230000257E-1;3.799999952E-1;8.505868763E-1
3.966380084E1;4.189999998E-1;-5.669999719E-1;2.730000019E-1;7.560284181E-1
3.966883444E1;4.569999874E-1;-4.530000091E-1;2.099999972E-2;6.438159649E-1
3.967386797E1;3.490000069E-1;-3.989999890E-1;-1.729999930E-1;5.576118665E-1
3.967890175E1;2.210000008E-1;-3.560000062E-1;-2.599999905E-1;4.931298002E-1
3.968393536E1;6.000000052E-3;-2.349999994E-1;-3.670000136E-1;4.358325478E-1
3.968896882E1;-2.750000060E-1;-1.879999936E-1;-3.619999886E-1;4.919481605E-1
3.969400244E1;-5.659999847E-1;-1.270000041E-1;-3.619999886E-1;6.837609052E-1
3.969903598E1;-6.970000267E-1;-9.899999946E-2;-5.889999866E-1;9.178948858E-1
3.970406975E1;-9.039999843E-1;-1.319999993E-1;-5.950000286E-1;1.090259146E0
3.970910329E1;-9.049999714E-1;-1.299999952E-1;-6.919999719E-1;1.146642450E0
3.971413691E1;-8.249999881E-1;-1.480000019E-1;-7.820000052E-1;1.146321503E0
3.971917044E1;-6.600000262E-1;-2.160000056E-1;-8.539999723E-1;1.100714309E0
3.972420420E1;-3.440000117E-1;-1.239999980E-1;-5.550000072E-1;6.646329931E-1
3.972923774E1;-6.499999762E-2;3.900000080E-2;-3.959999979E-1;4.031897792E-1
3.973427130E1;2.870000005E-1;6.899999827E-2;-2.649999857E-1;3.966799623E-1
3.973930492E1;3.720000088E-1;2.129999995E-1;3.799999878E-2;4.303452175E-1
3.974433867E1;6.159999967E-1;1.959999949E-1;2.119999975E-1;6.803058083E-1
3.974937221E1;7.440000176E-1;2.890000045E-1;5.540000200E-1;9.715827556E-1
3.975440575E1;7.720000148E-1;2.150000036E-1;7.450000048E-1;1.094181901E0
3.975943928E1;7.969999909E-1;1.959999949E-1;9.720000029E-1;1.272167044E0
3.976447290E1;7.950000167E-1;7.199999690E-2;1.041000009E0;1.311826987E0
3.976950644E1;6.600000262E-1;-5.900000036E-2;1.251000047E0;1.415656085E0
3.977454020E1;5.559999943E-1;-2.500000000E-1;1.236999989E0;1.379059450E0
3.977957374E1;3.580000103E-1;-3.519999981E-1;1.361999989E0;1.451589465E0
3.978460738E1;1.309999973E-1;-5.910000205E-1;1.310999990E0;1.444009348E0
3.978964092E1;-1.070000008E-1;-7.779999971E-1;1.228000045E0;1.457640939E0
3.979467469E1;-3.260000050E-1;-8.830000162E-1;8.750000000E-1;1.285142028E0
3.979970822E1;-4.970000088E-1;-1.014999986E0;6.539999843E-1;1.305737324E0
3.980474176E1;-6.529999971E-1;-1.111999989E0;4.000000060E-1;1.350167758E0
3.980977538E1;-7.360000014E-1;-1.164000034E0;8.699999750E-2;1.379913433E0
3.981480916E1;-8.939999938E-1;-1.067000031E0;-1.539999992E-1;1.400514568E0
3.981984270E1;-1.008000016E0;-1.126999974E0;-4.900000095E-1;1.589431654E0
3.982487623E1;-1.144000053E0;-1.004999995E0;-6.700000167E-1;1.663628905E0
3.982990985E1;-1.192999959E0;-1.070000052E0;-8.069999814E-1;1.794268092E0
3.983494330E1;-1.314000010E0;-1.110999942E0;-9.599999785E-1;1.970410327E0
3.983997692E1;-1.343999982E0;-1.131000042E0;-1.098000050E0;2.071497322E0
3.984501069E1;-1.350000024E0;-1.223000050E0;-1.195000052E0;2.178589982E0
3.985004423E1;-1.310999990E0;-1.324000001E0;-1.151000023E0;2.190090872E0
3.985507786E1;-1.212000012E0;-1.542000055E0;-1.050999999E0;2.225153747E0
3.986011163E1;-1.149999976E0;-1.613999963E0;-9.110000134E-1;2.181150350E0
3.986514517E1;-1.014999986E0;-1.756000042E0;-5.630000234E-1;2.104929962E0
3.987017846E1;-8.690000176E-1;-1.893000007E0;-3.109999895E-1;2.106022566E0
3.987521223E1;-8.360000253E-1;-2.019999981E0;1.749999970E-1;2.193153201E0
3.988024580E1;-6.990000010E-1;-2.128000021E0;4.880000055E-1;2.292406835E0
3.988527934E1;-6.370000243E-1;-2.184999943E0;8.100000024E-1;2.415800858E0
3.989031313E1;-5.920000076E-1;-2.292999983E0;1.167000055E0;2.640114024E0
3.989534667E1;-6.079999804E-1;-2.428999901E0;1.399999976E0;2.868746142E0
3.990038020E1;-5.740000010E-1;-2.401000023E0;1.598999977E0;2.941271500E0
3.990541382E1;-6.549999714E-1;-2.461999893E0;1.690999985E0;3.057768694E0
3.991044737E1;-6.809999943E-1;-2.440000057E0;1.725999951E0;3.065360844E0
3.991548114E1;-7.409999967E-1;-2.446000099E0;1.534999967E0;2.981312191E0
3.992051470E1;-7.770000100E-1;-2.427000046E0;1.618999958E0;3.019142114E0
3.992554832E1;-8.420000076E-1;-2.313999891E0;1.335999966E0;2.801509489E0
3.993058210E1;-9.720000029E-1;-2.138000011E0;1.159999967E0;2.619432759E0
3.993561564E1;-9.530000091E-1;-2.025000095E0;1.024000049E0;2.461180713E0
3.994064894E1;-8.780000210E-1;-1.835000038E0;8.479999900E-1;2.203908610E0
3.994568270E1;-8.600000143E-1;-1.733000040E0;7.419999838E-1;2.072064946E0
3.995071623E1;-7.910000086E-1;-1.516000032E0;5.669999719E-1;1.801506614E0
3.995574984E1;-8.169999719E-1;-1.399000049E0;3.589999974E-1;1.659388769E0
3.996078361E1;-8.040000200E-1;-1.319000006E0;2.549999952E-1;1.565631516E0
3.996581715E1;-7.459999919E-1;-1.207999945E0;1.150000021E-1;1.424431415E0
3.997085071E1;-7.530000210E-1;-1.080999970E0;4.399999976E-2;1.318144896E0
3.997588432E1;-6.510000229E-1;-1.026999950E0;-2.080000043E-1;1.233610121E0
3.998091786E1;-7.639999986E-1;-1.008000016E0;-3.319999874E-1;1.307663574E0
3.998595163E1;-7.730000019E-1;-9.760000110E-1;-3.479999900E-1;1.292752497E0
3.999098522E1;-7.820000052E-1;-9.330000281E-1;-3.670000136E-1;1.271495997E0
3.999601876E1;-8.220000267E-1;-1.001000047E0;-5.600000024E-1;1.411129030E0
4.000105253E1;-9.279999733E-1;-9.760000110E-1;-5.929999948E-1;1.471532863E0
4.000608583E1;-9.750000238E-1;-1.044000030E0;-5.009999871E-1;1.513790638E0
4.001111938E1;-9.589999914E-1;-1.069000006E0;-5.590000153E-1;1.541078523E0
4.001615315E1;-9.240000248E-1;-1.113999963E0;-6.090000272E-1;1.570239789E0
4.002118676E1;-8.989999890E-1;-1.138000011E0;-5.270000100E-1;1.543040510E0
4.002622030E1;-9.179999828E-1;-1.151999950E0;-4.449999928E-1;1.538782911E0
4.003125411E1;-9.380000234E-1;-1.097000003E0;-2.460000068E-1;1.464161553E0
4.003628765E1;-9.240000248E-1;-1.120000005E0;-1.199999973E-1;1.456906331E0
4.004132128E1;-8.050000072E-1;-1.080000043E0;2.000000095E-3;1.347007463E0
4.004635482E1;-8.719999790E-1;-9.900000095E-1;1.819999963E-1;1.331768742E0
4.005138858E1;-8.920000196E-1;-9.309999943E-1;4.110000134E-1;1.353272343E0
4.005642189E1;-8.280000091E-1;-9.679999948E-1;4.749999940E-1;1.359497333E0
4.006145566E1;-9.390000105E-1;-1.029999971E0;5.360000134E-1;1.493290653E0
4.006648927E1;-1.070000052E0;-1.110999942E0;6.570000052E-1;1.676564938E0
4.007152273E1;-1.034000039E0;-1.238999963E0;6.489999890E-1;1.739390116E0
4.007655635E1;-1.200999975E0;-1.419999957E0;8.069999814E-1;2.027325773E0
4.008158985E1;-1.195999980E0;-1.592000008E0;8.780000210E-1;2.176181062E0
4.008662362E1;-1.322999954E0;-1.636000037E0;9.259999990E-1;2.298760753E0
4.009165724E1;-1.337000012E0;-1.807000041E0;1.106999993E0;2.505647055E0
4.009669078E1;-1.455000043E0;-1.898000002E0;1.220000029E0;2.684740062E0
4.010172456E1;-1.447999954E0;-1.929999948E0;1.215999961E0;2.701899252E0
4.010675809E1;-1.468999982E0;-1.978000045E0;1.343000054E0;2.806081658E0
4.011179170E1;-1.597000003E0;-2.062000036E0;1.485999942E0;3.001740992E0
4.011682524E1;-1.613999963E0;-1.991000056E0;1.376000047E0;2.909029603E0
4.012185877E1;-1.690000057E0;-1.906000018E0;1.488000035E0;2.950098366E0
4.012689231E1;-1.838000059E0;-1.883999944E0;1.480999947E0;3.020109410E0
4.013192606E1;-1.863999963E0;-1.761999965E0;1.424000025E0;2.933754558E0
4.013695960E1;-1.978999972E0;-1.633000016E0;1.368000031E0;2.907671582E0
4.014199321E1;-1.983999968E0;-1.656999946E0;1.284000039E0;2.886271088E0
4.014702675E1;-1.901000023E0;-1.480999947E0;1.327000022E0;2.751016355E0
4.015206054E1;-1.886000037E0;-1.335000038E0;1.167999983E0;2.589101234E0
4.015709408E1;-1.710999966E0;-1.328999996E0;1.093999982E0;2.427055383E0
4.016212767E1;-1.565999985E0;-1.300999999E0;1.023000002E0;2.278483257E0
4.016716121E1;-1.381999969E0;-1.261999965E0;9.869999886E-1;2.115830051E0
4.017219497E1;-1.248999953E0;-1.261000037E0;1.156999946E0;2.118671955E0
4.017722851E1;-1.105000019E0;-1.220999956E0;1.220000029E0;2.049455051E0
4.018226214E1;-9.800000191E-1;-1.233000040E0;1.498999953E0;2.174325182E0
4.018729560E1;-8.830000162E-1;-1.363000035E0;1.555999994E0;2.249131856E0
4.019232922E1;-6.899999976E-1;-1.340000033E0;1.763000011E0;2.319454489E0
4.019736276E1;-7.480000257E-1;-1.368000031E0;1.986999989E0;2.525687446E0
4.020239653E1;-5.789999962E-1;-1.406999946E0;2.270999908E0;2.733556370E0
4.020743007E1;-5.979999900E-1;-1.506999969E0;2.460000038E0;2.946226923E0
4.021246368E1;-6.409999728E-1;-1.605999947E0;2.671000004E0;3.181879604E0
4.021749724E1;-6.589999795E-1;-1.774000049E0;2.785000086E0;3.367132701E0
4.022253101E1;-7.089999914E-1;-1.958999991E0;2.884999990E0;3.558593388E0
4.022756462E1;-8.299999833E-1;-2.213000059E0;2.904999971E0;3.745035923E0
4.023259815E1;-8.159999847E-1;-2.323999882E0;2.943000078E0;3.837718187E0
4.023763169E1;-8.410000205E-1;-2.509000063E0;2.838999987E0;3.881015753E0
4.024266544E1;-9.279999733E-1;-2.862999916E0;2.846999884E0;4.142868669E0
4.024769898E1;-9.530000091E-1;-2.880000114E0;2.762000084E0;4.102591150E0
4.025273260E1;-1.067999959E0;-2.970999956E0;2.661999941E0;4.129613582E0
4.025776607E1;-1.149000049E0;-3.109999895E0;2.598999977E0;4.212730865E0
4.026279968E1;-1.200000048E0;-3.217999935E0;2.621999979E0;4.320926705E0
4.026783342E1;-1.350999951E0;-3.302999973E0;2.500999928E0;4.357752899E0
4.027286695E1;-1.401999950E0;-3.342000008E0;2.464999914E0;4.383011806E0
4.027790048E1;-1.569000006E0;-3.430000067E0;2.470000029E0;4.508609721E0
4.028293410E1;-1.726999998E0;-3.543999910E0;2.368000031E0;4.598900793E0
4.028796787E1;-1.805999994E0;-3.612999916E0;2.460000038E0;4.729376762E0
4.029300143E1;-1.934999943E0;-3.571000099E0;2.450999975E0;4.743803049E0
4.029803505E1;-2.052000046E0;-3.617000103E0;2.520999908E0;4.863006732E0
4.030306851E1;-2.164000034E0;-3.553999901E0;2.323999882E0;4.766003241E0
4.030810205E1;-2.260999918E0;-3.529000044E0;2.342000008E0;4.801137987E0
4.031313566E1;-2.259999990E0;-3.440999985E0;2.259000063E0;4.695866495E0
4.031816944E1;-2.306999922E0;-3.358000040E0;2.092000008E0;4.579833724E0
4.032320298E1;-2.256000042E0;-3.163000107E0;1.937000036E0;4.341206630E0
4.032823652E1;-2.344000101E0;-2.881999969E0;1.889000058E0;4.167563019E0
4.033327014E1;-2.328000069E0;-2.757999897E0;1.855000019E0;4.057976444E0
4.033830391E1;-2.262000084E0;-2.489000082E0;1.774999976E0;3.802945004E0
4.034333744E1;-2.216000080E0;-2.296000004E0;1.796000004E0;3.661678356E0
4.034837094E1;-2.036999941E0;-2.085999966E0;1.616999984E0;3.333984638E0
4.035340455E1;-1.950000048E0;-1.824000001E0;1.623000026E0;3.124676827E0
4.035843810E1;-1.746999979E0;-1.705999970E0;1.743000031E0;3.000082321E0
4.036347187E1;-1.684999943E0;-1.593999982E0;1.809000015E0;2.941520322E0
4.036850548E1;-1.572999954E0;-1.355999947E0;1.894000053E0;2.810747394E0
4.037353895E1;-1.557000041E0;-1.246999979E0;2.075999975E0;2.879068247E0
4.037857249E1;-1.485000014E0;-1.131999969E0;2.105000019E0;2.813836181E0
4.038360609E1;-1.463999987E0;-1.052000046E0;2.285000086E0;2.910536969E0
4.038863985E1;-1.434999943E0;-9.369999766E-1;2.234999895E0;2.816454921E0
4.039367339E1;-1.333999991E0;-9.150000215E-1;2.283999920E0;2.798827728E0
4.039870701E1;-1.212000012E0;-7.179999948E-1;2.295000076E0;2.692859702E0
4.040374078E1;-1.202000022E0;-7.170000076E-1;2.144999981E0;2.561233684E0
4.040877432E1;-1.055999994E0;-6.999999881E-1;2.243999958E0;2.576950093E0
4.041380785E1;-9.290000200E-1;-7.009999752E-1;2.311000109E0;2.587501402E0
4.041884139E1;-9.629999995E-1;-6.779999733E-1;2.147000074E0;2.448808339E0
4.042387501E1;-7.969999909E-1;-7.210000157E-1;2.153000116E0;2.406337364E0
4.042890878E1;-7.020000219E-1;-7.220000029E-1;2.148999929E0;2.373244347E0
4.043394232E1;-6.269999743E-1;-8.180000186E-1;2.173000097E0;2.405032728E0
4.043897589E1;-6.420000196E-1;-7.630000114E-1;2.131000042E0;2.352763104E0
4.044400943E1;-6.169999838E-1;-7.839999795E-1;2.032999992E0;2.264604583E0
4.044904306E1;-6.449999809E-1;-8.460000157E-1;2.017999887E0;2.281241887E0
4.045407660E1;-6.850000024E-1;-9.639999866E-1;2.137000084E0;2.442394386E0
4.045911039E1;-7.039999962E-1;-1.009999990E0;1.958999991E0;2.313740898E0
4.046414393E1;-8.109999895E-1;-1.057999969E0;1.924000025E0;2.340696694E0
4.046917755E1;-7.860000134E-1;-1.105000019E0;1.756999969E0;2.219430097E0
4.047421109E1;-8.119999766E-1;-1.264999986E0;1.523000002E0;2.139882691E0
4.047924486E1;-8.330000043E-1;-1.266000032E0;1.355999947E0;2.033563607E0
4.048427839E1;-8.849999905E-1;-1.378999949E0;1.110000014E0;1.979132606E0
4.048931193E1;-9.240000248E-1;-1.493000031E0;9.499999881E-1;1.996327908E0
4.049434554E1;-1.052000046E0;-1.486999989E0;6.690000296E-1;1.940472649E0
4.049937932E1;-1.118000031E0;-1.575999975E0;6.219999790E-1;2.029922157E0
4.050441263E1;-1.019000053E0;-1.606999993E0;3.899999857E-1;1.942398022E0
4.050944640E1;-1.139000058E0;-1.593000054E0;3.639999926E-1;1.991849969E0
4.051447993E1;-1.162999988E0;-1.616000056E0;1.389999986E-1;1.995832196E0
4.051951355E1;-1.169999957E0;-1.651999950E0;-3.900000080E-2;2.024728312E0
4.052454708E1;-1.134999990E0;-1.562000036E0;-6.899999827E-2;1.932053336E0
4.052958085E1;-1.120000005E0;-1.457000017E0;-1.449999958E-1;1.843440821E0
4.053461439E1;-1.197999954E0;-1.350999951E0;-3.050000072E-1;1.831237222E0
4.053964800E1;-1.128999949E0;-1.205000043E0;-4.819999933E-1;1.720171497E0
4.054468177E1;-1.205999970E0;-1.039000034E0;-5.590000153E-1;1.687139003E0
4.054971531E1;-1.120000005E0;-7.850000262E-1;-6.930000186E-1;1.533256038E0
4.055474867E1;-1.065000057E0;-6.050000191E-1;-8.000000119E-1;1.462959386E0
4.055978244E1;-1.208999991E0;-3.959999979E-1;-9.250000119E-1;1.572934201E0
4.056481606E1;-1.167999983E0;-2.590000033E-1;-1.049000025E0;1.591133562E0
4.056984959E1;-1.184000015E0;-1.030000001E-1;-1.195999980E0;1.686084514E0
4.057488336E1;-1.149000049E0;7.000000216E-3;-1.322000027E0;1.751551935E0
4.057991690E1;-1.129999995E0;1.669999957E-1;-1.386000037E0;1.796047074E0
4.058495046E1;-1.172000051E0;2.770000100E-1;-1.524000049E0;1.942392667E0
4.058998408E1;-1.261999965E0;2.689999938E-1;-1.343000054E0;1.862432295E0
4.059501762E1;-1.245000005E0;3.319999874E-1;-1.187999964E0;1.752596051E0
4.060005139E1;-1.144000053E0;2.750000060E-1;-9.229999781E-1;1.495423045E0
4.060508492E1;-1.144000053E0;2.960000038E-1;-8.059999943E-1;1.430380409E0
4.061011854E1;-1.136999965E0;1.299999952E-1;-6.389999986E-1;1.310721144E0
4.061515231E1;-9.639999866E-1;8.600000292E-2;-4.219999909E-1;1.055829516E0
4.062018561E1;-9.449999928E-1;1.799999923E-2;-3.770000041E-1;1.017584389E0
4.062521938E1;-8.429999948E-1;-3.799999878E-2;-2.739999890E-1;8.872254421E-1
4.063025289E1;-8.299999833E-1;-4.199999943E-2;-2.450000048E-1;8.664230921E-1
4.063528650E1;-8.450000286E-1;-4.100000113E-2;-2.099999934E-1;8.716685412E-1
4.064032003E1;-8.029999733E-1;-9.499999881E-2;-1.959999949E-1;8.320155977E-1
4.064535380E1;-7.630000114E-1;-1.459999979E-1;-2.310000062E-1;8.104603752E-1
4.065038734E1;-7.519999743E-1;-1.469999999E-1;-3.310000002E-1;8.346699715E-1
4.065542088E1;-7.459999919E-1;-5.900000036E-2;-3.700000048E-1;8.348035646E-1
4.066045449E1;-8.349999785E-1;-1.239999980E-1;-4.379999936E-1;9.510231112E-1
4.066548803E1;-7.229999900E-1;-7.599999756E-2;-5.780000091E-1;9.287566934E-1
4.067052177E1;-7.440000176E-1;-1.049999967E-1;-6.250000000E-1;9.773361886E-1
4.067555539E1;-5.709999800E-1;-1.899999976E-1;-6.090000272E-1;8.561670452E-1
4.068058891E1;-6.159999967E-1;-1.270000041E-1;-6.949999928E-1;9.373419797E-1
4.068562268E1;-5.609999895E-1;-1.270000041E-1;-4.939999878E-1;7.582123563E-1
4.069065597E1;-5.419999957E-1;-1.040000021E-1;-3.750000000E-1;6.672368364E-1
4.069568973E1;-3.869999945E-1;-1.650000066E-1;-4.379999936E-1;6.073203374E-1
4.070072327E1;-3.330000043E-1;-1.340000033E-1;-3.429999948E-1;4.964816212E-1
4.070575689E1;-2.610000074E-1;-8.600000292E-2;-2.319999933E-1;3.596400996E-1
4.071079043E1;-2.899999917E-1;-2.049999982E-1;-2.220000029E-1;4.188185713E-1
4.071582420E1;-1.659999937E-1;-2.879999876E-1;-1.099999994E-1;3.501428146E-1
4.072085775E1;-2.349999994E-1;-2.500000000E-1;-6.700000167E-2;3.495911897E-1
4.072589137E1;-3.639999926E-1;-3.120000064E-1;-1.700000092E-2;4.797176239E-1
4.073092492E1;-4.839999974E-1;-2.290000021E-1;-1.539999992E-1;5.571471962E-1
4.073595846E1;-5.630000234E-1;-1.529999971E-1;-2.049999982E-1;6.183874390E-1
4.074099202E1;-6.489999890E-1;-1.600000076E-2;-3.440000117E-1;7.347060595E-1
4.074602579E1;-6.100000143E-1;7.500000298E-2;-4.869999886E-1;7.841517753E-1
4.075105939E1;-5.830000043E-1;2.630000114E-1;-7.559999824E-1;9.902494556E-1
4.075609293E1;-5.320000052E-1;4.959999919E-1;-1.085000038E0;1.306240820E0
4.076112648E1;-3.039999902E-1;7.239999771E-1;-1.291000009E0;1.511050291E0
4.076616001E1;-1.089999974E-1;9.219999909E-1;-1.437000036E0;1.710828480E0
4.077119380E1;3.099999949E-2;1.200000048E0;-1.417999983E0;1.857871111E0
4.077622742E1;2.549999952E-1;1.396000028E0;-1.266999960E0;1.902401107E0
4.078126093E1;4.939999878E-1;1.498000026E0;-1.116000056E0;1.932225709E0
4.078629470E1;7.250000238E-1;1.516999960E0;-8.240000010E-1;1.872402178E0
4.079132825E1;8.730000257E-1;1.360000014E0;-4.449999928E-1;1.676232107E0
4.079636187E1;1.121999979E0;1.284999967E0;-1.860000044E-1;1.716014239E0
4.080139542E1;1.294999957E0;1.077999949E0;3.689999878E-1;1.724897032E0
4.080642896E1;1.432999969E0;8.159999847E-1;8.349999785E-1;1.848396562E0
4.081146249E1;1.485000014E0;5.730000138E-1;1.233000040E0;2.013415793E0
4.081649626E1;1.493999958E0;2.070000023E-1;1.692000031E0;2.266660315E0
4.082152990E1;1.363000035E0;-1.220000014E-1;2.017999887E0;2.438232278E0
4.082656344E1;1.335000038E0;-2.939999998E-1;2.200000048E0;2.590108359E0
4.083159701E1;1.296000004E0;-5.559999943E-1;2.361999989E0;2.750962731E0
4.083663078E1;1.126999974E0;-7.960000038E-1;2.371000051E0;2.743243735E0
4.084166433E1;9.430000186E-1;-8.949999809E-1;2.490999937E0;2.809867379E0
4.084669795E1;7.220000029E-1;-9.729999900E-1;2.581000090E0;2.851240861E0
4.085173147E1;4.990000129E-1;-1.113000035E0;2.594000101E0;2.866462387E0
4.085676524E1;2.179999948E-1;-1.103000045E0;2.575000048E0;2.809761261E0
4.086179876E1;-1.200000010E-2;-1.006999969E0;2.480999947E0;2.677602225E0
4.086683238E1;4.399999976E-2;-1.000000000E0;2.194000006E0;2.411549714E0
4.087186584E1;-1.280000061E-1;-7.580000162E-1;2.000000000E0;2.142649767E0
4.087689946E1;-4.899999872E-2;-6.399999857E-1;1.726999998E0;1.842425026E0
4.088193298E1;9.000000358E-2;-4.760000110E-1;1.611999989E0;1.683217150E0
4.088696675E1;3.540000021E-1;-2.820000052E-1;1.366999984E0;1.439975333E0
4.089200032E1;6.150000095E-1;-7.100000232E-2;1.269000053E0;1.411958621E0
4.089703385E1;9.169999957E-1;1.739999950E-1;1.167000055E0;1.494340697E0
4.090206736E1;1.246999979E0;3.840000033E-1;1.139999986E0;1.732646795E0
4.090710113E1;1.511999965E0;4.120000005E-1;9.629999995E-1;1.839363176E0
4.091213474E1;1.753000021E0;5.749999881E-1;9.029999971E-1;2.054030928E0
4.091716828E1;1.947999954E0;6.159999967E-1;7.390000224E-1;2.172620733E0
4.092220201E1;2.226000071E0;6.439999938E-1;7.039999962E-1;2.421864633E0
4.092723555E1;2.392999887E0;7.770000100E-1;5.939999819E-1;2.585152501E0
4.093226906E1;2.427000046E0;6.710000038E-1;4.850000143E-1;2.564331344E0
4.093730260E1;2.450000048E0;5.590000153E-1;4.259999990E-1;2.548814872E0
4.094233614E1;2.591000080E0;5.759999752E-1;3.409999907E-1;2.676067708E0
4.094736976E1;2.779000044E0;5.950000286E-1;3.899999857E-1;2.868617484E0
4.095240353E1;2.759999990E0;5.320000052E-1;4.329999983E-1;2.843960786E0
4.095743707E1;2.872999907E0;5.839999914E-1;5.469999909E-1;2.982346969E0
4.096247068E1;2.946000099E0;5.419999957E-1;6.399999857E-1;3.063050858E0
4.096750422E1;2.838999987E0;5.159999728E-1;8.379999995E-1;3.004733082E0
4.097253799E1;2.934000015E0;3.819999993E-1;1.131999969E0;3.167917931E0
4.097757153E1;2.875000000E0;3.449999988E-1;1.516999960E0;3.268935435E0
4.098260512E1;2.773000002E0;2.370000035E-1;1.601999998E0;3.211246177E0
4.098763858E1;2.844000101E0;9.399999678E-2;1.940999985E0;3.444510635E0
4.099267219E1;2.848999977E0;-1.360000074E-1;2.125999928E0;3.557410935E0
4.099770570E1;2.917000055E0;-2.639999986E-1;2.167999983E0;3.644010050E0
4.100273947E1;2.888999939E0;-4.670000076E-1;2.217000008E0;3.671443679E0
4.100777300E1;2.792999983E0;-7.570000291E-1;2.171000004E0;3.617615093E0
4.101280654E1;2.782999992E0;-9.539999962E-1;2.071000099E0;3.597811329E0
4.101784013E1;2.665999889E0;-1.174999952E0;1.921000004E0;3.489759492E0
4.102287390E1;2.573999882E0;-1.238999963E0;1.733999968E0;3.341758846E0
4.102790746E1;2.372999907E0;-1.296000004E0;1.496999979E0;3.090591125E0
4.103294100E1;2.306999922E0;-1.328999996E0;1.274999976E0;2.951967915E0
4.103797464E1;2.196000099E0;-1.317000031E0;1.157999992E0;2.810314840E0
4.104300841E1;1.924999952E0;-1.274000049E0;9.789999723E-1;2.507417374E0
4.104804194E1;1.891000032E0;-1.222000003E0;7.220000029E-1;2.364413063E0
4.105307550E1;1.789000034E0;-1.180999994E0;4.930000007E-1;2.199620674E0
4.105810904E1;1.621000051E0;-1.088000059E0;3.549999893E-1;1.984290878E0
4.106314263E1;1.552000046E0;-1.110000014E0;3.880000114E-1;1.947138460E0
4.106817640E1;1.498999953E0;-1.113999963E0;3.449999988E-1;1.899216095E0
4.107320998E1;1.366999984E0;-1.075999975E0;2.599999905E-1;1.758995423E0
4.107824351E1;1.491000056E0;-1.065999985E0;2.630000114E-1;1.851649573E0
4.108327712E1;1.399000049E0;-1.103000045E0;3.230000138E-1;1.810563239E0
4.108831089E1;1.518000007E0;-1.082000017E0;3.910000026E-1;1.904712330E0
4.109334445E1;1.529999971E0;-1.072999954E0;4.379999936E-1;1.919393865E0
4.109837799E1;1.628999949E0;-1.133000016E0;4.920000136E-1;2.044356594E0
4.110341163E1;1.738000035E0;-1.172000051E0;5.249999762E-1;2.160984316E0
4.110844517E1;1.677000046E0;-1.218999982E0;4.749999940E-1;2.126949718E0
4.111347894E1;1.756000042E0;-1.047999978E0;4.860000014E-1;2.101912487E0
4.111851248E1;1.741000056E0;-9.570000172E-1;4.169999957E-1;2.029980105E0
4.112354602E1;1.649000049E0;-8.600000143E-1;1.739999950E-1;1.867907167E0
4.112857956E1;1.480000019E0;-6.340000033E-1;8.200000226E-2;1.612166263E0
4.113361318E1;1.414000034E0;-4.059999883E-1;-1.770000011E-1;1.481742585E0
4.113864672E1;1.281999946E0;-3.569999933E-1;-3.700000048E-1;1.381257709E0
4.114368047E1;1.328999996E0;-1.739999950E-1;-5.130000114E-1;1.435160618E0
4.114871401E1;1.281999946E0;-4.199999943E-2;-7.429999709E-1;1.482341667E0
4.115374762E1;1.245000005E0;-1.400000043E-2;-9.470000267E-1;1.564298585E0
4.115878139E1;1.248999953E0;3.700000048E-2;-1.006999969E0;1.604811148E0
4.116381493E1;1.236999989E0;1.720000058E-1;-1.050999999E0;1.632284893E0
4.116884848E1;1.317000031E0;2.709999979E-1;-1.133000016E0;1.758300065E0
4.117388202E1;1.266000032E0;3.269999921E-1;-9.409999847E-1;1.610951907E0
4.117891566E1;1.343000054E0;3.670000136E-1;-8.280000091E-1;1.619852515E0
4.118394943E1;1.371000051E0;3.989999890E-1;-7.720000148E-1;1.623214759E0
4.118898273E1;1.432000041E0;4.350000024E-1;-4.379999936E-1;1.559388699E0
4.119401650E1;1.391999960E0;3.659999967E-1;-2.700000107E-1;1.464417936E0
4.119905010E1;1.468000054E0;3.089999855E-1;-1.689999998E-1;1.509657627E0
4.120408364E1;1.473999977E0;3.549999893E-1;-1.400000006E-1;1.522596770E0
4.120911718E1;1.450000048E0;3.750000000E-1;-6.800000370E-2;1.499249525E0
