"Time (s)";"Linear Acceleration x (m/s^2)";"Linear Acceleration y (m/s^2)";"Linear Acceleration z (m/s^2)";"Absolute acceleration (m/s^2)"
1.599605286E1;2.377000093E0;3.490000069E-1;1.459999979E-1;2.406916378E0
1.600108648E1;2.361999989E0;8.980000019E-1;8.109999895E-1;2.653896933E0
1.600612002E1;2.312000036E0;1.356999993E0;1.083999991E0;2.891686209E0
1.601115379E1;2.467000008E0;1.980000019E0;1.251999974E0;3.402057179E0
1.601618733E1;2.657999992E0;2.394000053E0;1.248999953E0;3.788957785E0
1.602122087E1;3.025000095E0;2.792999983E0;1.149999976E0;4.274806946E0
1.602625451E1;3.384000063E0;3.243000031E0;1.388000011E0;4.888256300E0
1.603128828E1;3.638000011E0;3.572999954E0;1.868000031E0;5.430542963E0
1.603632184E1;3.891000032E0;3.841000080E0;2.598999977E0;6.053756169E0
1.604135538E1;3.857000113E0;4.145999908E0;3.163000107E0;6.486164875E0
1.604638899E1;3.752000093E0;4.337999821E0;3.719000101E0;6.835693739E0
1.605142276E1;3.414999962E0;4.446000099E0;3.826999903E0;6.787861952E0
1.605645607E1;3.016000032E0;4.456999779E0;3.576999903E0;6.461890708E0
1.606148960E1;2.503999949E0;4.618000031E0;3.403000116E0;6.259101358E0
1.606652336E1;1.991999984E0;4.692999840E0;3.436000109E0;6.148041003E0
1.607155697E1;1.370000005E0;4.678999901E0;3.220999956E0;5.843353558E0
1.607659050E1;8.069999814E-1;4.460999966E0;2.957999945E0;5.413089075E0
1.608162404E1;2.560000122E-1;4.353000164E0;2.648999929E0;5.102092420E0
1.608665780E1;-1.379999965E-1;4.296999931E0;2.563999891E0;5.005731500E0
1.609169133E1;-5.030000210E-1;4.133999825E0;2.348000050E0;4.780802004E0
1.609672494E1;-7.609999776E-1;3.990000010E0;2.269999981E0;4.653183959E0
1.610175848E1;-1.021000028E0;3.782000065E0;2.611000061E0;4.707790019E0
1.610679204E1;-1.284999967E0;3.500000000E0;3.362999916E0;5.021055004E0
1.611182581E1;-1.389000058E0;3.244999886E0;3.838999987E0;5.215099838E0
1.611685943E1;-1.654999971E0;2.854000092E0;4.364999771E0;5.471523045E0
1.612189289E1;-1.753999949E0;2.677999973E0;4.756999969E0;5.733868536E0
1.612692641E1;-1.993000031E0;2.612999916E0;5.001999855E0;5.984966185E0
1.613196003E1;-2.184000015E0;2.653000116E0;5.181000233E0;6.216995182E0
1.613699355E1;-2.404999971E0;2.591000080E0;5.186999798E0;6.277123002E0
1.614202732E1;-2.792000055E0;2.770999908E0;4.920000076E0;6.299214677E0
1.614706087E1;-3.105000019E0;2.766000032E0;4.435999870E0;6.080285861E0
1.615209449E1;-3.469000101E0;2.825000048E0;3.601999998E0;5.743604352E0
1.615712802E1;-3.786999941E0;3.015000105E0;2.650000095E0;5.518522872E0
1.616216179E1;-4.219999790E0;3.270999908E0;1.490000010E0;5.543278692E0
1.616719541E1;-4.269999981E0;3.552999973E0;5.920000076E-1;5.586338036E0
1.617222887E1;-4.408999920E0;3.868999958E0;-3.330000043E-1;5.875315308E0
1.617726251E1;-4.552999973E0;4.090000153E0;-1.236999989E0;6.244043480E0
1.618229628E1;-4.617000103E0;4.268000126E0;-2.073999882E0;6.620724321E0
1.618732960E1;-4.613999844E0;4.255000114E0;-2.720999956E0;6.840896235E0
1.619236314E1;-4.795000076E0;4.269999981E0;-3.345000029E0;7.239747976E0
1.619739691E1;-4.951000214E0;4.183000088E0;-3.654999971E0;7.441029340E0
1.620243045E1;-5.020999908E0;3.947000027E0;-3.921999931E0;7.494753682E0
1.620746407E1;-5.177000046E0;3.694000006E0;-4.040999889E0;7.535027911E0
1.621249761E1;-5.293000221E0;3.263999939E0;-4.028999805E0;7.409614455E0
1.621753137E1;-5.610000134E0;2.911000013E0;-3.851999998E0;7.401616483E0
1.622256491E1;-5.971000195E0;2.549000025E0;-3.555000067E0;7.401909884E0
1.622759855E1;-6.306000233E0;2.180999994E0;-3.145999908E0;7.376971962E0
1.623263208E1;-6.656000137E0;1.837000012E0;-2.746999979E0;7.431212267E0
1.623766565E1;-7.007999897E0;1.366000056E0;-2.525000095E0;7.573218879E0
1.624269918E1;-7.217999935E0;1.175999999E0;-2.328999996E0;7.675072641E0
1.624773295E1;-7.435999870E0;8.180000186E-1;-2.536000013E0;7.899019823E0
1.625276649E1;-7.684999943E0;5.320000052E-1;-2.464999914E0;8.088168687E0
1.625780003E1;-7.712999821E0;3.959999979E-1;-2.608000040E0;8.151616186E0
1.626283367E1;-7.704999924E0;3.589999974E-1;-2.785000086E0;8.200739619E0
1.626786720E1;-7.481999874E0;3.219999969E-1;-2.960000038E0;8.052676967E0
1.627290096E1;-7.274000168E0;3.740000129E-1;-3.075000048E0;7.906110279E0
1.627793449E1;-6.912000179E0;3.779999912E-1;-3.243999958E0;7.644747622E0
1.628296811E1;-6.679999828E0;5.419999957E-1;-3.289000034E0;7.465499510E0
1.628800165E1;-6.261000156E0;9.049999714E-1;-3.516000032E0;7.237499854E0
1.629303518E1;-5.949999809E0;1.220000029E0;-3.630000114E0;7.075860275E0
1.629806895E1;-5.653999805E0;1.664000034E0;-3.622999907E0;6.918290124E0
1.630310249E1;-5.235000134E0;1.906999946E0;-3.572000027E0;6.618236879E0
1.630813603E1;-4.809000015E0;2.178999901E0;-3.309000015E0;6.230891013E0
1.631316963E1;-4.118000031E0;2.561000109E0;-3.250000000E0;5.837734647E0
1.631820317E1;-3.562999964E0;2.963000059E0;-2.703999996E0;5.365254334E0
1.632323668E1;-2.960999966E0;3.278000116E0;-2.006999969E0;4.851891841E0
1.632827044E1;-2.326999903E0;3.387000084E0;-9.219999909E-1;4.211505918E0
1.633330398E1;-1.690999985E0;3.250999928E0;-4.800000042E-2;3.664803607E0
1.633833762E1;-1.098000050E0;2.770999908E0;9.089999795E-1;3.116139529E0
1.634337116E1;-5.469999909E-1;2.138000011E0;1.644999981E0;2.752503947E0
1.634840491E1;4.399999976E-2;1.322999954E0;2.236000061E0;2.598453608E0
1.635343845E1;5.509999990E-1;6.909999847E-1;2.996000051E0;3.123635428E0
1.635847196E1;1.082000017E0;4.999999888E-3;3.941999912E0;4.087800429E0
1.636350558E1;1.843999982E0;-6.129999757E-1;5.107999802E0;5.465141067E0
1.636853910E1;2.598000050E0;-1.200000048E0;5.936999798E0;6.590718547E0
1.637357264E1;3.279000044E0;-1.694000006E0;6.719999790E0;7.666803407E0
1.637860641E1;4.004000187E0;-2.197999954E0;7.428999901E0;8.720852070E0
1.638363995E1;4.565999985E0;-2.532999992E0;7.791999817E0;9.379749782E0
1.638867352E1;5.045000076E0;-2.681999922E0;7.921000004E0;9.766646836E0
1.639370713E1;5.308000088E0;-2.742000103E0;7.750999928E0;9.786287824E0
1.639874090E1;5.284999847E0;-2.778000116E0;6.959000111E0;9.169306984E0
1.640377444E1;5.056000233E0;-2.737999916E0;5.640999794E0;8.054853231E0
1.640880798E1;4.689000130E0;-2.530999899E0;4.388000011E0;6.902697067E0
1.641384159E1;4.208000183E0;-2.414000034E0;3.293999910E0;5.863880722E0
1.641887515E1;3.713999987E0;-2.334000111E0;2.286000013E0;4.946427850E0
1.642390869E1;3.181999922E0;-2.276999950E0;1.194000006E0;4.090903114E0
1.642894222E1;2.851000071E0;-2.009999990E0;1.990000010E-1;3.493980876E0
1.643397598E1;2.661999941E0;-1.957000017E0;-5.070000291E-1;3.342624984E0
1.643900951E1;2.496000051E0;-2.029999971E0;-1.245000005E0;3.449774073E0
1.644404305E1;2.374000072E0;-1.967000008E0;-1.728999972E0;3.534742746E0
1.644907662E1;2.355999947E0;-2.148999929E0;-2.032000065E0;3.781264433E0
1.645411016E1;2.131999969E0;-2.272000074E0;-2.196000099E0;3.811800709E0
1.645914392E1;2.084000111E0;-2.430999994E0;-2.546999931E0;4.091457697E0
1.646417746E1;2.063999891E0;-2.801000118E0;-2.592000008E0;4.338681972E0
1.646921107E1;2.174999952E0;-3.040999889E0;-2.700000048E0;4.611757298E0
1.647424461E1;2.352999926E0;-3.427000046E0;-2.647000074E0;4.928239783E0
1.647927840E1;2.657000065E0;-3.352999926E0;-2.388000011E0;4.899469553E0
1.648431194E1;2.933000088E0;-3.321000099E0;-2.163000107E0;4.930527420E0
1.648934552E1;3.299999952E0;-3.071000099E0;-1.779000044E0;4.846223525E0
1.649437906E1;3.727999926E0;-2.743000031E0;-1.414999962E0;4.839861310E0
1.649941265E1;4.353000164E0;-2.210000038E0;-1.223000050E0;5.032736802E0
1.650444619E1;4.843999863E0;-1.649000049E0;-1.406999946E0;5.306899724E0
1.650947997E1;5.435999870E0;-8.539999723E-1;-1.504999995E0;5.704773048E0
1.651451351E1;6.228000164E0;1.239999980E-1;-1.917999983E0;6.517828318E0
1.651954705E1;7.156000137E0;1.501000047E0;-2.220999956E0;7.641608464E0
1.652458067E1;7.638999939E0;2.917000055E0;-2.299999952E0;8.494304514E0
1.652961424E1;7.933000088E0;4.188000202E0;-2.092999935E0;9.211540849E0
1.653464801E1;8.156999588E0;5.212999821E0;-1.233999968E0;9.758830121E0
1.653968156E1;8.111000061E0;6.060999870E0;5.600000024E-1;1.014088958E1
1.654471517E1;7.416999817E0;6.699999809E0;2.644000053E0;1.033888872E1
1.654974869E1;6.538000107E0;7.163000107E0;5.014999866E0;1.091806941E1
1.655478223E1;5.487999916E0;7.577000141E0;7.368999958E0;1.190929194E1
1.655981575E1;4.477000237E0;8.180999756E0;9.678000450E0;1.344008857E1
1.656484952E1;3.197999954E0;8.925000191E0;1.145899963E1;1.487250835E1
1.656988305E1;2.073999882E0;9.963000298E0;1.262800026E1;1.621817625E1
1.657491667E1;1.256000042E0;1.108300018E1;1.315299988E1;1.724563234E1
1.657995018E1;1.118000031E0;1.224300003E1;1.339500046E1;1.818150189E1
1.658498394E1;1.771000028E0;1.355399990E1;1.373099995E1;1.937492488E1
1.659001746E1;3.019999981E0;1.519900036E1;1.468400002E1;2.134829895E1
1.659505100E1;5.015999794E0;1.678899956E1;1.592599964E1;2.367843375E1
1.660008463E1;7.434000015E0;1.779899979E1;1.777799988E1;2.623215640E1
1.660511816E1;1.024199963E1;1.829599953E1;2.075600052E1;2.950345255E1
1.661015195E1;1.249600029E1;1.810600090E1;2.440800095E1;3.285921183E1
1.661518549E1;1.411600018E1;1.720000076E1;2.772699928E1;3.555120218E1
1.662021906E1;1.453800011E1;1.562100029E1;3.007500076E1;3.687647988E1
1.662525260E1;1.401200008E1;1.359399986E1;3.100900078E1;3.664274973E1
1.663028623E1;1.288500023E1;1.165900040E1;3.094700050E1;3.549186331E1
1.663531977E1;1.155900002E1;9.918000221E0;2.955900002E1;3.325224341E1
1.664035352E1;1.020499992E1;8.282999992E0;2.783300018E1;3.078028609E1
1.664538706E1;8.656999588E0;6.868000031E0;2.598399925E1;2.823616977E1
1.665042068E1;7.176000118E0;5.576000214E0;2.435000038E1;2.599056126E1
1.665545422E1;5.682000160E0;4.431000233E0;2.263199997E1;2.375134336E1
1.666048776E1;4.290999889E0;3.392999887E0;2.088400078E1;2.158857607E1
1.666552153E1;3.072999954E0;2.469000101E0;1.911800003E1;1.952017457E1
1.667055504E1;1.786999941E0;1.746999979E0;1.701399994E1;1.719655697E1
1.667558858E1;8.489999771E-1;1.180999994E0;1.481299973E1;1.488423739E1
1.668062210E1;2.109999955E-1;5.780000091E-1;1.246500015E1;1.248017764E1
1.668565595E1;8.900000155E-2;1.609999985E-1;9.989999771E0;9.991693421E0
1.669068922E1;1.459999979E-1;-2.890000045E-1;7.507999897E0;7.514978340E0
1.669572276E1;1.110000014E-1;-7.689999938E-1;5.046999931E0;5.106455747E0
1.670075653E1;2.300000004E-2;-1.008999944E0;3.088000059E0;3.248746566E0
1.670579014E1;-1.860000044E-1;-1.225000024E0;1.213999987E0;1.734651846E0
1.671082368E1;-5.500000119E-1;-1.427000046E0;-4.690000117E-1;1.599621879E0
1.671585722E1;-8.859999776E-1;-1.730999947E0;-1.871999979E0;2.699211125E0
1.672089102E1;-1.322999954E0;-2.073999882E0;-3.138999939E0;3.988122993E0
1.672592455E1;-1.651000023E0;-2.601999998E0;-4.074999809E0;5.108994863E0
1.673095817E1;-1.896000028E0;-3.290999889E0;-4.489999771E0;5.880951821E0
1.673599171E1;-2.138000011E0;-3.905999899E0;-4.567999840E0;6.379224231E0
1.674102528E1;-2.444000006E0;-4.425000191E0;-4.736999989E0;6.927693094E0
1.674605882E1;-2.684000015E0;-4.897999763E0;-4.876999855E0;7.414808517E0
1.675109261E1;-2.588999987E0;-5.742000103E0;-5.056000233E0;8.076919244E0
1.675612622E1;-2.582000017E0;-6.563000202E0;-4.922999859E0;8.600908286E0
1.676115973E1;-2.584000111E0;-7.091000080E0;-4.434000015E0;8.753267667E0
1.676619327E1;-2.684999943E0;-7.645999908E0;-3.642999887E0;8.884930358E0
1.677122680E1;-2.615000010E0;-7.988999844E0;-2.809000015E0;8.863003139E0
1.677626059E1;-2.792999983E0;-8.498000145E0;-2.108000040E0;9.190240450E0
1.678129413E1;-2.953000069E0;-9.053999901E0;-1.187000036E0;9.597087719E0
1.678632774E1;-2.931999922E0;-9.619000435E0;-3.630000055E-1;1.006248289E1
1.679136128E1;-2.887000084E0;-1.007100010E1;2.140000015E-1;1.047881713E1
1.679639483E1;-2.849999905E0;-1.051399994E1;4.370000064E-1;1.090218617E1
1.680142860E1;-2.891000032E0;-1.095100021E1;3.799999878E-2;1.132624081E1
1.680646214E1;-2.798000097E0;-1.118500042E1;-7.170000076E-1;1.155193178E1
1.681149568E1;-2.483000040E0;-1.136800003E1;-1.495000005E0;1.173165542E1
1.681652926E1;-2.256999969E0;-1.144299984E1;-2.311000109E0;1.189020671E1
1.682156280E1;-2.020999908E0;-1.147000027E1;-3.213000059E0;1.208175137E1
1.682659636E1;-1.616000056E0;-1.137699986E1;-4.210999966E0;1.223846815E1
1.683163013E1;-1.327999949E0;-1.136100006E1;-4.927999973E0;1.245476174E1
1.683666376E1;-9.660000205E-1;-1.124699974E1;-5.857999802E0;1.271787407E1
1.684169730E1;-5.929999948E-1;-1.116899967E1;-6.706999779E0;1.304155085E1
1.684673083E1;-1.930000037E-1;-1.094200039E1;-7.408999920E0;1.321582012E1
1.685176437E1;1.729999930E-1;-1.065799999E1;-7.991000175E0;1.332212358E1
1.685679815E1;3.880000114E-1;-1.057600021E1;-8.401000023E0;1.351218435E1
1.686183177E1;5.019999743E-1;-1.059599972E1;-8.619000435E0;1.366800580E1
1.686686527E1;5.400000215E-1;-1.062899971E1;-8.798000336E0;1.380840486E1
1.687189881E1;5.870000124E-1;-1.069299984E1;-8.727000237E0;1.381467870E1
1.687693233E1;3.630000055E-1;-1.095400047E1;-8.588999748E0;1.392453992E1
1.688196587E1;2.029999942E-1;-1.113099957E1;-8.385999680E0;1.393791057E1
1.688699962E1;-1.200000010E-2;-1.139799976E1;-8.079000473E0;1.397085507E1
1.689203316E1;-3.639999926E-1;-1.159700012E1;-7.637000084E0;1.389052476E1
1.689706676E1;-6.299999952E-1;-1.190900040E1;-7.242000103E0;1.395233873E1
1.690210030E1;-9.969999790E-1;-1.227400017E1;-6.894000053E0;1.411284258E1
1.690713406E1;-1.373000026E0;-1.247599983E1;-6.656000137E0;1.420697148E1
1.691216759E1;-1.651000023E0;-1.265400028E1;-6.410999775E0;1.428112189E1
1.691720122E1;-1.942999959E0;-1.288799953E1;-6.089000225E0;1.438581609E1
1.692223476E1;-2.127000093E0;-1.304699993E1;-5.863999844E0;1.446149476E1
1.692726834E1;-2.290999889E0;-1.298099995E1;-5.644000053E0;1.433909958E1
1.693230188E1;-2.528000116E0;-1.284500027E1;-5.572000027E0;1.422786002E1
1.693733564E1;-2.638000011E0;-1.267199993E1;-5.427000046E0;1.403534666E1
1.694236918E1;-2.631000042E0;-1.246899986E1;-5.439000130E0;1.385571511E1
1.694740269E1;-2.384000063E0;-1.230500031E1;-5.789000034E0;1.380612220E1
1.695243631E1;-2.085999966E0;-1.184700012E1;-6.356999874E0;1.360566996E1
1.695746983E1;-1.713000059E0;-1.140799999E1;-7.093999863E0;1.354258716E1
1.696250360E1;-1.649000049E0;-1.092899990E1;-7.776000023E0;1.351400815E1
1.696753714E1;-1.590000033E0;-1.056999969E1;-8.201000214E0;1.347254238E1
1.697257076E1;-1.593000054E0;-1.033100033E1;-8.607999802E0;1.354122880E1
1.697760431E1;-1.606999993E0;-1.024300003E1;-9.045000076E0;1.375912515E1
1.698263808E1;-1.661000013E0;-1.031599998E1;-9.579000473E0;1.417519054E1
1.698767139E1;-1.998000026E0;-1.047299957E1;-1.003600025E1;1.464230259E1
1.699270516E1;-2.315000057E0;-1.056200027E1;-1.031099987E1;1.494094352E1
1.699773870E1;-2.632999897E0;-1.064500046E1;-1.038199997E1;1.510081609E1
1.700277231E1;-2.944999933E0;-1.074499989E1;-1.026399994E1;1.514852276E1
1.700780588E1;-3.059000015E0;-1.066199970E1;-9.956999779E0;1.490562187E1
1.701283965E1;-3.295000076E0;-1.070800018E1;-9.503000259E0;1.469099409E1
1.701787321E1;-3.338000059E0;-1.076599979E1;-8.932000160E0;1.438157233E1
1.702290683E1;-3.157000065E0;-1.087899971E1;-8.243000031E0;1.400950869E1
1.702794037E1;-3.019000053E0;-1.081000042E1;-7.566999912E0;1.353624608E1
1.703297391E1;-2.944000006E0;-1.064299965E1;-6.852000237E0;1.299578719E1
1.703800770E1;-2.884000063E0;-1.051299953E1;-6.237999916E0;1.255998641E1
1.704304124E1;-2.605999947E0;-1.046300030E1;-6.039999962E0;1.235909424E1
1.704807489E1;-2.025000095E0;-1.066399956E1;-5.900000095E0;1.235441270E1
1.705310835E1;-1.292000055E0;-1.080399990E1;-6.028999805E0;1.243963491E1
1.705814193E1;-6.100000143E-1;-1.084799957E1;-6.056000233E0;1.243890403E1
1.706317547E1;1.379999965E-1;-1.069799995E1;-6.205999851E0;1.236853593E1
1.706820901E1;1.184999943E0;-1.063500023E1;-6.467999935E0;1.250369857E1
1.707324278E1;2.328999996E0;-1.102900028E1;-6.765999794E0;1.314693278E1
1.707827639E1;3.368999958E0;-1.161800003E1;-6.939000130E0;1.394553004E1
1.708330993E1;3.976000071E0;-1.257800007E1;-7.343999863E0;1.509797987E1
1.708834344E1;4.302999973E0;-1.377299976E1;-7.056000233E0;1.606233079E1
1.709337721E1;4.439000130E0;-1.511200047E1;-6.217999935E0;1.693342267E1
1.709841082E1;4.287000179E0;-1.660799980E1;-5.230000019E0;1.793200848E1
1.710344428E1;4.151999950E0;-1.840800095E1;-4.574999809E0;1.941711167E1
1.710847783E1;3.832999945E0;-2.025499916E1;-3.954999924E0;2.099044792E1
1.711351144E1;3.210999966E0;-2.206500053E1;-3.417999983E0;2.255786987E1
1.711854522E1;2.263000011E0;-2.327300072E1;-2.786000013E0;2.354815338E1
1.712357876E1;1.230000019E0;-2.398600006E1;-2.351999998E0;2.413240566E1
1.712861230E1;3.459999859E-1;-2.392900085E1;-2.007999897E0;2.401559621E1
1.713364584E1;-6.549999714E-1;-2.318899918E1;-1.468999982E0;2.324471270E1
1.713867946E1;-1.735000014E0;-2.178400040E1;-6.209999919E-1;2.186180549E1
1.714371323E1;-2.411000013E0;-1.994799995E1;-1.099999994E-2;2.009317656E1
1.714874676E1;-3.170000076E0;-1.818400002E1;1.330000013E-1;1.845872276E1
1.715378030E1;-4.184000015E0;-1.619499969E1;-4.029999971E-1;1.673159527E1
1.715881388E1;-4.964000225E0;-1.413799953E1;-1.389999986E0;1.504846933E1
1.716384742E1;-5.203999996E0;-1.173299980E1;-2.655999899E0;1.310722075E1
1.716888092E1;-4.552000046E0;-9.288999557E0;-3.920000076E0;1.106221577E1
1.717391446E1;-3.690999985E0;-6.721000195E0;-4.894000053E0;9.096513674E0
1.717894820E1;-2.894000053E0;-4.105999947E0;-5.313000202E0;7.311801626E0
1.718398174E1;-2.540999889E0;-1.855000019E0;-5.059000015E0;5.957447999E0
1.718901530E1;-2.812000036E0;-9.700000286E-2;-4.540999889E0;5.342043916E0
1.719404892E1;-3.220000029E0;1.500000000E0;-3.891999960E0;5.269351371E0
1.719908242E1;-3.671999931E0;3.109999895E0;-3.358000040E0;5.867865635E0
1.720411619E1;-4.276999950E0;4.916999817E0;-2.877000093E0;7.123674986E0
1.720914973E1;-4.810999870E0;6.448999882E0;-2.460000038E0;8.413496266E0
1.721418334E1;-5.000999928E0;7.760000229E0;-2.131999969E0;9.474862938E0
1.721921691E1;-4.630000114E0;8.751000404E0;-2.017999887E0;1.010392165E1
1.722425068E1;-4.056000233E0;9.401000023E0;-1.639999986E0;1.036916290E1
1.722928421E1;-3.173000097E0;9.897000313E0;-8.999999762E-1;1.043209206E1
1.723431775E1;-2.578999996E0;1.048099995E1;-2.430000007E-1;1.079637207E1
1.723935129E1;-2.553999901E0;1.103100014E1;-1.199999973E-1;1.132343939E1
1.724438491E1;-3.397000074E0;1.165400028E1;-1.478999972E0;1.222876825E1
1.724941844E1;-4.685999870E0;1.214400005E1;-3.559000015E0;1.349451048E1
1.725445198E1;-6.289000034E0;1.272700024E1;-5.434000015E0;1.520053988E1
1.725948578E1;-7.947000027E0;1.307699966E1;-7.348000050E0;1.697515344E1
1.726451940E1;-9.100000381E0;1.314900017E1;-8.704999924E0;1.820668108E1
1.726955294E1;-9.767000198E0;1.361499977E1;-9.329000473E0;1.917792380E1
1.727458647E1;-9.767000198E0;1.440699959E1;-8.487000465E0;1.936453219E1
1.727962025E1;-9.050999641E0;1.522299957E1;-6.690999985E0;1.893224211E1
1.728465379E1;-7.972000122E0;1.557299995E1;-3.493999958E0;1.784037974E1
1.728968742E1;-6.617000103E0;1.530799961E1;6.650000215E-1;1.669016979E1
1.729472096E1;-5.199999809E0;1.420699978E1;5.655000210E0;1.615109495E1
1.729975449E1;-3.897000074E0;1.285999966E1;1.087600040E1;1.728738226E1
1.730478803E1;-2.661999941E0;1.157100010E1;1.590400028E1;1.984720413E1
1.730982180E1;-1.870000005E0;1.079699993E1;2.062599945E1;2.335602622E1
1.731485534E1;-1.088000059E0;1.041399956E1;2.424099922E1;2.640570344E1
1.731988887E1;-1.140000001E-1;1.039500046E1;2.733499908E1;2.924502018E1
1.732492249E1;1.190000057E0;1.042800045E1;2.929599953E1;3.111936506E1
1.732995603E1;2.519000053E0;1.041499996E1;3.021400070E1;3.205781377E1
1.733498980E1;3.387000084E0;1.032499981E1;3.042799950E1;3.231006877E1
1.734002334E1;3.799000025E0;1.032400036E1;3.016900063E1;3.211208469E1
1.734505696E1;4.264999866E0;1.039299965E1;2.962400055E1;3.168258314E1
1.735009049E1;4.894000053E0;1.096700001E1;2.860799980E1;3.102650445E1
1.735512403E1;5.647999763E0;1.157800007E1;2.747999954E1;3.034963528E1
1.736015758E1;6.625999928E0;1.199800014E1;2.638899994E1;2.973609255E1
1.736519135E1;7.328999996E0;1.214299965E1;2.532799911E1;2.902885152E1
1.737022488E1;7.997000217E0;1.206499958E1;2.469899940E1;2.862790245E1
1.737525842E1;8.500000000E0;1.176700020E1;2.397500038E1;2.802700371E1
1.738029203E1;8.715000153E0;1.130300045E1;2.284499931E1;2.693701989E1
1.738532557E1;8.880000114E0;1.090999985E1;2.134300041E1;2.556181068E1
1.739035934E1;8.857000351E0;1.042199993E1;1.962000084E1;2.391670903E1
1.739539288E1;8.904999733E0;9.796999931E0;1.746899986E1;2.191908265E1
1.740042650E1;9.086999893E0;8.944999695E0;1.564700031E1;2.018452886E1
1.740546004E1;9.513999939E0;8.272000313E0;1.421500015E1;1.900022140E1
1.741049385E1;1.022299957E1;7.664999962E0;1.353499985E1;1.861338673E1
1.741552739E1;1.085799980E1;7.105999947E0;1.362399960E1;1.881501422E1
1.742056091E1;1.149699974E1;6.347000122E0;1.407800007E1;1.925241542E1
1.742559445E1;1.154599953E1;5.464000225E0;1.510700035E1;1.978349977E1
1.743062809E1;1.105700016E1;4.347000122E0;1.551399994E1;1.954067186E1
1.743566163E1;1.018500042E1;3.032000065E0;1.499800014E1;1.838116608E1
1.744069539E1;9.031999588E0;1.626999974E0;1.393700027E1;1.668724429E1
1.744572892E1;7.892000198E0;4.269999862E-1;1.257900047E1;1.485588264E1
1.745076251E1;6.730000019E0;-3.280000091E-1;1.090799999E1;1.282126936E1
1.745579605E1;5.704999924E0;-8.889999986E-1;9.295000076E0;1.094232021E1
1.746082960E1;4.984000206E0;-1.106999993E0;7.897999763E0;9.404472729E0
1.746586337E1;4.548999786E0;-1.338999987E0;6.618000031E0;8.141513645E0
1.747089690E1;4.081999779E0;-1.550999999E0;5.245999813E0;6.825601602E0
1.747593044E1;3.775000095E0;-1.776999950E0;4.250999928E0;5.956454896E0
1.748096408E1;3.421999931E0;-1.761000037E0;3.210999966E0;5.012157763E0
1.748599762E1;3.042999983E0;-1.975000024E0;2.240000010E0;4.263575264E0
1.749103117E1;2.621999979E0;-2.075000048E0;1.192999959E0;3.550177177E0
1.749606471E1;2.005000114E0;-2.249000072E0;2.579999864E-1;3.024002443E0
1.750109846E1;1.641000032E0;-2.401000023E0;-6.769999862E-1;2.985969055E0
1.750613207E1;1.345999956E0;-2.519000053E0;-1.639999986E0;3.293429383E0
1.751116563E1;1.080000043E0;-2.434999943E0;-2.477999926E0;3.638146292E0
1.751619916E1;8.970000148E-1;-2.272000074E0;-3.440999985E0;4.219842919E0
1.752123294E1;6.639999747E-1;-2.069999933E0;-4.451000214E0;4.953503668E0
1.752626648E1;4.560000002E-1;-1.866999984E0;-5.202000141E0;5.545667715E0
1.753130007E1;2.099999934E-1;-1.731999993E0;-5.776999950E0;6.034704003E0
1.753633361E1;-5.299999937E-2;-1.809999943E0;-6.294000149E0;6.549301235E0
1.754136716E1;-4.350000024E-1;-1.922999978E0;-6.750000000E0;7.032044789E0
1.754640094E1;-9.110000134E-1;-1.909000039E0;-6.948999882E0;7.263800763E0
1.755143454E1;-1.368000031E0;-2.085000038E0;-7.144999981E0;7.567672956E0
1.755646801E1;-1.768000007E0;-2.059999943E0;-7.215000153E0;7.708803473E0
1.756150151E1;-2.144999981E0;-2.144000053E0;-7.316999912E0;7.920621747E0
1.756653512E1;-2.447999954E0;-2.253000021E0;-7.309999943E0;8.031488781E0
1.757156888E1;-2.535000086E0;-2.237999916E0;-7.383999825E0;8.121472925E0
1.757660219E1;-2.660000086E0;-2.211999893E0;-7.073999882E0;7.874644012E0
1.758163594E1;-2.642999887E0;-2.040999889E0;-6.835000038E0;7.607125244E0
1.758666955E1;-2.757999897E0;-1.901000023E0;-6.578000069E0;7.381764655E0
1.759170309E1;-2.839999914E0;-1.667000055E0;-6.306000233E0;7.114079535E0
1.759673663E1;-2.877000093E0;-1.304999948E0;-5.820000172E0;6.622126275E0
1.760177014E1;-2.969000101E0;-1.032999992E0;-5.739999771E0;6.544436412E0
1.760680391E1;-2.693000078E0;-7.799999714E-1;-5.741000175E0;6.389032195E0
1.761183745E1;-2.451999903E0;-7.440000176E-1;-5.585999966E0;6.145668000E0
1.761687101E1;-2.107000113E0;-7.540000081E-1;-5.561999798E0;5.995315441E0
1.762190462E1;-1.945000052E0;-6.150000095E-1;-5.544000149E0;5.907384181E0
1.762693816E1;-1.620000005E0;-5.569999814E-1;-5.369999886E0;5.636625565E0
1.763197193E1;-1.322999954E0;-4.359999895E-1;-5.389999866E0;5.567092907E0
1.763700550E1;-9.879999757E-1;-4.839999974E-1;-5.120999813E0;5.237846794E0
1.764203904E1;-6.880000234E-1;-5.889999866E-1;-5.132999897E0;5.212288649E0
1.764707266E1;-3.389999866E-1;-4.819999933E-1;-5.051000118E0;5.085257828E0
1.765210643E1;-3.999999911E-2;-5.720000267E-1;-4.993000031E0;5.025816683E0
1.765713997E1;7.100000232E-2;-6.230000257E-1;-4.966000080E0;5.005429735E0
